"Project","Capital Type","Date","Measure:Capex|Version:Forecast|Variant:Gross|Unit:USD","Measure:Capex|Version:Forecast|Variant:Net|Unit:USD"
"14"" PW Pipeline Commissioning","Execution Capex","2015-07-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2015-08-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2015-09-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2015-10-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2015-11-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2015-12-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2016-01-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2016-02-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2016-03-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2016-04-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2016-05-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2016-06-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2016-07-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2016-08-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2016-09-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2016-10-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2016-11-01","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2016-12-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2012-01-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2012-02-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2012-03-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2012-04-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2012-05-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2012-06-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2012-07-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2012-08-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2012-09-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2012-10-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2012-11-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2012-12-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-01-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-02-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-03-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-04-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-05-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-06-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-07-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-08-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-09-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-10-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-11-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-12-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2014-01-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2014-02-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2014-03-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2014-04-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2014-05-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2014-06-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2014-07-01","8469.945355191257","8469.945355191257"
"14"" PW Pipeline Commissioning","FEL Capex","2014-08-01","8469.945355191257","8469.945355191257"
"14"" PW Pipeline Commissioning","FEL Capex","2014-09-01","8196.721311475412","8196.721311475412"
"14"" PW Pipeline Commissioning","FEL Capex","2014-10-01","8469.945355191256","8469.945355191256"
"14"" PW Pipeline Commissioning","FEL Capex","2014-11-01","8196.721311475412","8196.721311475412"
"14"" PW Pipeline Commissioning","FEL Capex","2014-12-01","8196.721311475412","8196.721311475412"
"14"" PW Pipeline Commissioning","FEL Capex","2015-01-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2015-02-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2015-03-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2015-04-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2015-05-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2015-06-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2015-07-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2015-08-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2015-09-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2015-10-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2015-11-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2015-12-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2016-01-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2016-02-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2016-03-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2016-04-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2016-05-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2016-06-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2016-07-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2016-08-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2016-09-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2016-10-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2016-11-01","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2016-12-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2012-01-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2012-02-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2012-03-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2012-04-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2012-05-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2012-06-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2012-07-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2012-08-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2012-09-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2012-10-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2012-11-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2012-12-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-01-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-02-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-03-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-04-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-05-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-06-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-07-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-08-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-09-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-10-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-11-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-12-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-01-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-02-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-03-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-04-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-05-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-06-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-07-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-08-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-09-01","14613.751","14613.751"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-10-01","80375.62700000001","80375.62700000001"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-11-01","2435.626","2435.626"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-12-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2015-01-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2015-02-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2015-03-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2015-04-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2015-05-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2015-06-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2015-07-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2015-08-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2015-09-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2015-10-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2015-11-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2015-12-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2016-01-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2016-02-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2016-03-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2016-04-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2016-05-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2016-06-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2016-07-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2016-08-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2016-09-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2016-10-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2016-11-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2016-12-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2012-01-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2012-02-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2012-03-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2012-04-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2012-05-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2012-06-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2012-07-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2012-08-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2012-09-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2012-10-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2012-11-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2012-12-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-01-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-02-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-03-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-04-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-05-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-06-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-07-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-08-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-09-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-10-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-11-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-12-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-01-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-02-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-03-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-04-01","14361.101025477707","14361.101025477707"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-05-01","49466.014643312104","49466.014643312104"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-06-01","47870.33675159235","47870.33675159235"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-07-01","49466.0146433121","49466.0146433121"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-08-01","49466.01464331211","49466.01464331211"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-09-01","39891.94729299363","39891.94729299363"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-10-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-11-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-12-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2015-01-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2015-02-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2015-03-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2015-04-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2015-05-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2015-06-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2015-07-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2015-08-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2015-09-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2015-10-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2015-11-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2015-12-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2016-01-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2016-02-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2016-03-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2016-04-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2016-05-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2016-06-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2016-07-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2016-08-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2016-09-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2016-10-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2016-11-01","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2016-12-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2012-01-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2012-02-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2012-03-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2012-04-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2012-05-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2012-06-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2012-07-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2012-08-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2012-09-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2012-10-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2012-11-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2012-12-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-01-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-02-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-03-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-04-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-05-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-06-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-07-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-08-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-09-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-10-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-11-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-12-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-01-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-02-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-03-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-04-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-05-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-06-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-07-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-08-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-09-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-10-01","65000.001000000004","65000.001000000004"
"33kv Interconnector Transformer Mods","Execution Capex","2014-11-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-12-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2015-01-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2015-02-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2015-03-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2015-04-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2015-05-01","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2015-06-01","0.0","0.0"
