"Project","Capital Type","Date","Measure:POB|Version:Forecast|Variant:Gross|Product:CEA POB|Unit: ","Measure:Capex|Version:Forecast|Variant:Gross|Product: |Unit:USD","Measure:Capex|Version:Forecast|Variant:Net|Product: |Unit:USD"
"14"" PW Pipeline Commissioning","Execution Capex","2013-02-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-03-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-04-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-05-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-06-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-07-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-08-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-09-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-10-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-11-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2013-12-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-01-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-02-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-03-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-04-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-05-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-06-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-07-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-08-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-09-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-10-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-11-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","Execution Capex","2014-12-01","0.0","12903.225806451612","12903.225806451612"
"14"" PW Pipeline Commissioning","FEL Capex","2013-01-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-02-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-03-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-04-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-05-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-06-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-07-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-08-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-09-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-10-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-11-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2013-12-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2014-01-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2014-02-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2014-03-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2014-04-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2014-05-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2014-06-01","0.0","0.0","0.0"
"14"" PW Pipeline Commissioning","FEL Capex","2014-07-01","0.0","8469.945355191257","8469.945355191257"
"14"" PW Pipeline Commissioning","FEL Capex","2014-08-01","0.0","8469.945355191257","8469.945355191257"
"14"" PW Pipeline Commissioning","FEL Capex","2014-09-01","0.0","8196.721311475412","8196.721311475412"
"14"" PW Pipeline Commissioning","FEL Capex","2014-10-01","0.0","8469.945355191256","8469.945355191256"
"14"" PW Pipeline Commissioning","FEL Capex","2014-11-01","0.0","8196.721311475412","8196.721311475412"
"14"" PW Pipeline Commissioning","FEL Capex","2014-12-01","0.0","8196.721311475412","8196.721311475412"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2013-01-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2013-02-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2013-03-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2013-04-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2013-05-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2013-06-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2013-07-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2013-08-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2013-09-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2013-10-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2013-11-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2013-12-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2014-01-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2014-02-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2014-03-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2014-04-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2014-05-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2014-06-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2014-07-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2014-08-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2014-09-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2014-10-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2014-11-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","","2014-12-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-01-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-02-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-03-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-04-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-05-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-06-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-07-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-08-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-09-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-10-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-11-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2013-12-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-01-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-02-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-03-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-04-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-05-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-06-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-07-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-08-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-09-01","0.0","14613.751","14613.751"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-10-01","0.0","80375.62700000001","80375.62700000001"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-11-01","0.0","2435.626","2435.626"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","Execution Capex","2014-12-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-01-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-02-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-03-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-04-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-05-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-06-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-07-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-08-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-09-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-10-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-11-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2013-12-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-01-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-02-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-03-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-04-01","0.0","14361.101025477707","14361.101025477707"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-05-01","0.0","49466.014643312104","49466.014643312104"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-06-01","0.0","47870.33675159235","47870.33675159235"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-07-01","0.0","49466.0146433121","49466.0146433121"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-08-01","0.0","49466.01464331211","49466.01464331211"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-09-01","0.0","39891.94729299363","39891.94729299363"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-10-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-11-01","0.0","0.0","0.0"
"2""x 2500# Gas Lift Vent Upgrade (PIR-11-077) (TAR)","FEL Capex","2014-12-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2013-01-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2013-02-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2013-03-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2013-04-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2013-05-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2013-06-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2013-07-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2013-08-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2013-09-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2013-10-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2013-11-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2013-12-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2014-01-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2014-02-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2014-03-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2014-04-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2014-05-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2014-06-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2014-07-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2014-08-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2014-09-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2014-10-01","98.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2014-11-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","","2014-12-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-01-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-02-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-03-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-04-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-05-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-06-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-07-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-08-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-09-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-10-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-11-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2013-12-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-01-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-02-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-03-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-04-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-05-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-06-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-07-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-08-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-09-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-10-01","0.0","65000.001000000004","65000.001000000004"
"33kv Interconnector Transformer Mods","Execution Capex","2014-11-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","Execution Capex","2014-12-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","FEL Capex","2013-01-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","FEL Capex","2013-02-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","FEL Capex","2013-03-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","FEL Capex","2013-04-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","FEL Capex","2013-05-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","FEL Capex","2013-06-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","FEL Capex","2013-07-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","FEL Capex","2013-08-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","FEL Capex","2013-09-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","FEL Capex","2013-10-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","FEL Capex","2013-11-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","FEL Capex","2013-12-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","FEL Capex","2014-01-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","FEL Capex","2014-02-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","FEL Capex","2014-03-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","FEL Capex","2014-04-01","0.0","2014.9572777777776","2014.9572777777776"
"33kv Interconnector Transformer Mods","FEL Capex","2014-05-01","0.0","6940.408401234567","6940.408401234567"
"33kv Interconnector Transformer Mods","FEL Capex","2014-06-01","0.0","6716.5242592592585","6716.5242592592585"
"33kv Interconnector Transformer Mods","FEL Capex","2014-07-01","0.0","6940.408401234568","6940.408401234568"
"33kv Interconnector Transformer Mods","FEL Capex","2014-08-01","0.0","6940.408401234567","6940.408401234567"
"33kv Interconnector Transformer Mods","FEL Capex","2014-09-01","0.0","6716.524259259255","6716.524259259255"
"33kv Interconnector Transformer Mods","FEL Capex","2014-10-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","FEL Capex","2014-11-01","0.0","0.0","0.0"
"33kv Interconnector Transformer Mods","FEL Capex","2014-12-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2013-01-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2013-02-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2013-03-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2013-04-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2013-05-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2013-06-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2013-07-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2013-08-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2013-09-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2013-10-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2013-11-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2013-12-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2014-01-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2014-02-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2014-03-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2014-04-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2014-05-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2014-06-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2014-07-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2014-08-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2014-09-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2014-10-01","21.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2014-11-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","","2014-12-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2013-01-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2013-02-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2013-03-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2013-04-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2013-05-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2013-06-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2013-07-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2013-08-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2013-09-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2013-10-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2013-11-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2013-12-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2014-01-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2014-02-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2014-03-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2014-04-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2014-05-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2014-06-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2014-07-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2014-08-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2014-09-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2014-10-01","0.0","197000.0","197000.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2014-11-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","Execution Capex","2014-12-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2013-01-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2013-02-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2013-03-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2013-04-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2013-05-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2013-06-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2013-07-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2013-08-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2013-09-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2013-10-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2013-11-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2013-12-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2014-01-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2014-02-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2014-03-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2014-04-01","0.0","0.0","0.0"
"ASDS Cooling Water Pipework- RMI Project","FEL Capex","2014-05-01","0.0","0.0","0.0"
